event_id,predict
124643542259707,0.12421495
125279198965702,0.18622631
124961372954039,0.16880712
125390866787078,0.14390828
124420205329707,0.14496368
124506104929051,0.08407717
125889085964222,0.025124893
124385846706458,0.07355649
123277744920040,0.002298933
125871906170366,0.0030450304
125562668840110,0.013430265
125691517074255,0.007891317
125528308992825,0.0019603746
125648566419933,0.0024435453
125408050089316,0.3230068
124849704430355,0.2637823
124969960558984,0.24469271
123990707752844,0.25742054
123569802988530,0.36689085
126361532380077,0.2881235
124403026955565,0.3255857
125476768881769,0.2842462
125081630910387,0.23186843
123612751174078,0.2695428
124437385604758,0.46297318
124858292020381,0.39187098
125124581921068,0.49304658
123200433011029,0.6935246
124969959931331,0.22988005
124016477291728,0.23308615
125554076729120,0.19155106
126224091676116,0.10383834
125141760993277,0.17168422
125262017298185,0.17456011
123647111785119,0.08882646
125665748166882,0.2139055
126138194368565,0.0452329
123870451135348,0.063848756
123853270840969,0.25770617
123372234984376,0.07620654
125141758394086,0.09079168
123767369207067,0.0522407
125176121276845,0.037956737
125081630234309,0.022097178
125201887471446,0.015438537
124806753742141,0.010620458
124823931715096,0.034523662
125906265438407,0.035374373
125012910180296,0.012686375
124093789311049,0.005612909
126138193207754,0.0097014895
124256995796559,0.004018488
126438839302115,0.00390599
125631388338992,0.0097550135
124445973886033,0.009012183
126009343969082,0.0025368198
126035111782836,0.0022230712
125794594483427,0.005555748
125055862729106,0.0074499613
126017931559232,0.0027365307
124454565167990,0.0030654613
123818911893759,0.008496575
123234792707342,0.0098568555
124007889598040,0.0033769659
126017933074764,0.0037383162
125794593170325,0.009405507
123269152300826,0.0034881614
124780982211508,0.0071102446
125081631745847,0.10843377
123879040107318,0.1091681
123629931839785,0.10714314
123853271819593,0.22844255
126301400709856,0.118040785
125871904735101,0.8615922
126541920433203,0.85130423
124171097531192,0.8039402
123234792467248,0.75623614
124763804687489,0.62328815
123681469136097,0.53338516
126163960453311,0.4287777
123303515565437,0.19380043
124566235796046,0.31327268
124239815836040,0.577822
124506105925931,0.3491658
123561213968182,0.1813716
125734464407804,0.30657887
126387298470649,0.54376113
124849701586271,0.3461035
123818911730908,0.4013242
123921990691741,0.9498348
125073038648344,0.9511072
125889086460447,0.9574043
123586982776347,0.94112694
125064448454810,0.035608206
124634953438153,0.033111196
125571258309989,0.03302862
123269154411351,0.020369763
125794594342372,0.015043495
126078061376685,0.04065212
125889082929763,0.012301636
124463156104237,0.018109642
124944189950501,0.09273191
123870450232294,0.0117932055
124634952088350,0.018814098
125313557060640,0.04280316
125279200305525,0.080815785
125717283811102,0.069650516
126000754552312,0.20597129
126344352992659,0.2223242
124136736667317,0.10409796
124488923290154,0.06190321
125846135959470,0.07164631
125304968505880,0.08901811
123629931929028,0.11389198
125004323165405,0.073347636
124437385562816,0.121778905
124110965762683,0.10692036
126121012402664,0.29788882
125313558665186,0.31324098
124428793587136,0.28318733
125889086197555,0.5825185
124944189417722,0.383511
124523284055038,0.48485905
126241272755236,0.261087
124025070086834,0.013222499
124506104748368,0.0130537255
123767369182376,0.43478194
123629930026652,0.0027444372
125914853423445,0.0034790612
124987141013770,0.0010102021
126284222713666,0.0027722989
126318580742620,0.00066558557
125262020735841,0.000660153
123724419249467,0.0013107221
126309989300110,0.0018483403
123312105484579,0.0016627973
124574822679703,0.00057673117
123818910807118,0.00052393053
126516150056412,0.00091156445
125090219343390,0.0004383036
126447430036215,0.00094713736
124875472188279,0.00032900303
125356506559101,0.0015207783
125296381000918,0.000439876
124059426342746,0.0005860784
126035112067203,0.00052851584
126456021597933,0.0018398842
125777414068363,0.00084694306
125966392430749,0.0005803898
123604161842295,0.0013236162
125725873934755,0.0014851146
126146783036395,0.00092891493
125536898621961,0.09599235
125571258333721,0.094766274
126395890587091,0.8802209
123346464153149,0.24210295
123380823680211,0.33082193
124188277223151,0.21405363
124463156127342,0.87078696
124076606474151,0.9074014
126258450305387,0.9339647
126378709088502,0.82242966
124256997030276,0.869355
124987139799117,0.8110112
126026524768107,0.24580085
123269152297907,0.38849235
126043701292241,0.738914
124583414778876,0.098207645
125141761225236,0.08125247
125150347904380,0.05302446
124969960677478,0.033981718
124901242844391,0.15238018
125390867352811,0.09772555
125571257287754,0.021822756
125279200490625,0.20082533
124153919296001,0.26830763
123784550166989,0.102477215
125347919787382,0.5944594
125863315586683,0.41333443
124188275677590,0.38424698
123844677823684,0.31220013
125545488777558,0.061884105
125957804521963,0.08298275
125502536530338,0.07413239
126086652258531,0.005523584
125450998270178,0.0078941705
124385847183366,0.0044947984
126421658317183,0.07437666
125322150692233,0.041749973
125631386856754,0.045830354
124025067233861,0.03539462
123466724632539,0.060608476
124007888183899,0.045207586
125579847870315,0.1037264
124497516927225,0.05802294
124609186195682,0.14984022
125957803972046,0.10366742
123217614992919,0.05741974
124145325551931,0.003917732
124901240367536,0.005557652
125700104026289,0.0018654296
126550509143382,0.0058228346
124780983924849,0.00500325
124901242550363,0.0123691205
126275631261927,0.07476134
125399458958312,0.027609492
125846136363086,0.025478086
123380821331573,0.10848025
123209023471808,0.008667285
124342893951384,0.021752775
124832520983429,0.092637934
124025066422440,0.15404215
126344348806904,0.08574255
124677901679294,0.1861716
124042249365833,0.1597248
123853269971531,0.13416685
124274174801153,0.22363865
125399457562279,0.092016384
123423772454694,0.11975972
123827501254075,0.03443495
123380821512592,0.048904948
124179688604340,0.04786461
123767372123383,0.15400365
123123124949167,0.052159984
125356506461073,0.054375898
124256996826185,0.1805682
123355054954772,0.063927546
123148894294837,0.0028652255
124437387525030,0.003594912
125425227708170,0.07930464
123861859095321,0.042796213
125382279606203,0.04696759
126481789589849,0.056650765
126447431471924,0.06583963
124832522756342,0.04292909
126267041455041,0.11086919
123655702244588,0.079860315
123406595255967,0.020617569
125597025012728,0.060313582
125657155059810,0.044509333
126103831158303,0.064796194
123329283468297,0.012248461
125004318919069,0.006355471
124729442815852,0.06012989
123638521874343,0.027206564
124969960640114,0.017769497
124282764776207,0.046538793
123999297526675,0.03177627
124755214232842,0.01635741
125459586081038,0.057411797
126352939392583,0.022255117
126335759774285,0.018835133
125579845636979,0.032017373
125889086189325,0.064994976
126421659461755,0.008193344
123217612605719,0.0035643012
125176120504810,0.0029534332
125004319355487,0.06129517
125184708742782,0.10083959
125717285350264,0.03972479
124059427833131,0.03178605
126430249789435,0.13096872
124832520965003,0.057207156
124832522299865,0.03987091
123741599761866,0.05832817
123947759496586,0.04226208
126275629362880,0.07931248
125725875321808,0.07875332
126249860156839,0.052432645
124944191997765,0.16194347
125605614530631,0.09138162
125588438346545,0.00848299
123346463298647,0.025047768
125047269656012,0.007533594
126309989741672,0.016931415
123294922713474,0.0050853128
124368666231936,0.012595637
123801731687531,0.0067877024
124411613417118,0.00894331
124128146621839,0.016774407
125167529338339,0.00097641925
123243384456630,0.00079815276
124394434711642,0.00059020973
124025067827592,0.0011654205
125794594138538,0.00076316454
124652134950984,0.0007859945
123887628702806,0.013757068
123166076629312,0.004384331
124454566922915,0.0061262636
123861861214900,0.00054562074
123123126998450,0.002911815
124016477392243,0.00038463742
123320693823470,0.0011581744
124995731384892,0.009893727
125244837179539,0.006605076
125897672642946,0.102983356
125502537572491,0.1780009
126447430999614,0.07888558
123896219369377,0.07907605
125957805282885,0.010953204
124471742911402,0.7360552
126060882846901,0.095673025
125433818760411,0.03287006
125433819302251,0.07686994
124652135024012,0.11687833
126447430405915,0.26050615
126335759162308,0.16308512
124085199791651,0.0036586057
124274177633074,0.0043465057
126129603469256,0.004373518
125107398402950,0.010068366
124549053332055,0.006174583
125184707707162,0.005700815
125863316262000,0.041096877
126060882073107,0.027569612
123449542787134,0.6476337
125734465104155,0.62077296
126301400228361,0.7196415
124806751176292,0.80047166
126026523377614,0.69703734
125545487296842,0.80257016
125416639361389,0.8027174
126447429868949,0.6896495
125545487147606,0.6059221
123226203395083,0.52074623
123303515389203,0.48620534
123475314013460,0.47132173
123380821467388,0.44278175
124652133857285,0.4182794
126206913825038,0.33742437
125940621748301,0.33015284
126370120646684,0.25325826
126129604152845,0.24059817
125648565599146,0.20394962
123260562694450,0.21981135
124308536056771,0.19753511
123466723898264,0.1864048
125974985582843,0.1742271
124557642850078,0.16004208
123870449834467,0.16569343
125330737058094,0.15591128
125502535784661,0.15381016
124308536938217,0.110534966
123492494036237,0.13023445
125141758313512,0.12021742
125330736776695,0.123831056
125115991045278,0.12112965
124377254684168,0.11071783
125296379225701,0.11953924
124841110053967,0.08608107
123758780193790,0.06560657
123921987427188,0.037291624
123492493959950,0.03559741
125347918218089,0.024684371
126301400096520,0.028785622
126378711003885,0.039161924
125176121575828,0.02027088
126498971610091,0.023575405
124076609306971,0.014553095
125708695752367,0.010756379
126232681299786,0.030652529
124549056328330,0.041648973
123320693006368,0.007869943
124239816082135,0.036749166
126086653184323,0.07261698
126043701297029,0.0031505967
124927011054159,0.0018989345
124179685760656,0.0025345844
126163960042103,0.003112188
123492494796195,0.0013722604
125932035421473,0.0014111467
126112422987468,0.0011528915
125253427541605,0.0018485036
124712262119407,0.0017093759
124643541601800,0.0016332583
124969960165378,0.0017394336
123243383230018,0.0033886402
125485358797467,0.0011863662
126052292738020,0.09252395
123209023296481,0.068501815
126344350154366,0.06331005
123801731774539,0.5397793
125562668833672,0.4880747
125055862771375,0.30691418
123183253403781,0.16391608
124506106176266,0.26232213
125012909422410,0.14065471
123355055321563,0.11501455
123896220674091,0.11512004
123363643789103,0.10630494
126267042775616,0.11595558
125468176996222,0.06822944
125545488612589,0.0055094636
124102380170088,0.002325904
124531873308845,0.001828917
124196866705242,0.0012311086
124677903213476,0.0013070648
126206909889661,0.0009799903
125476767315564,0.0016201388
124471744188615,0.0017603282
123775961619437,0.001435915
123698652091733,0.0054375627
125184711446156,0.0018936705
125459587334335,0.0014028915
125562668993120,0.0034741585
126395890445797,0.0076266737
125803184472692,0.0012053186
125794594167652,0.0017985487
125296378605012,0.18555805
125193301209299,0.00483705
124136739664476,0.004267894
125150348838387,0.007137455
126378710108300,0.015831297
124360074039576,0.0033027143
124617775036997,0.016291577
126327170796431,0.029228996
125949213982233,0.048557192
124342893998636,0.16554677
123226203063246,0.017086226
123475313089767,0.040895723
123492494254282,0.010567699
124205457721700,0.014309078
125674337716953,0.027659718
123741600832001,0.013626041
123715832611262,0.011600138
125030093041784,0.5069145
123535443597497,0.25346157
126258451008107,0.2344635
126498968018495,0.21107583
124360075006911,0.038566794
124196867034860,0.082875445
125528306668258,0.1775109
125571256970137,0.017306646
125356506923299,0.02091676
125382280125366,0.03629615
123896220646775,0.059661668
124866883740506,0.12922673
123355052819409,0.42636976
125115991374842,0.027900776
125949212529280,0.09955071
124738031848978,0.12203263
125064449133153,0.08435468
126507561503295,0.08679299
126241273135171,0.06554861
125639974859565,0.16934559
125674336384668,0.04159459
125974984471517,0.03385564
126232683575750,0.05171896
125450998533475,0.04500828
125382278506666,0.07066822
123509671017878,0.029394511
126043704682738,0.01991205
125588436313572,0.10237344
125115988504169,0.057667725
125021500050748,0.0843654
126430250923632,0.032229215
123569803234868,0.01741067
125639977984611,0.02351504
123569804149128,0.030003611
125425227791103,0.045707013
124248405722620,0.058067184
124282768625417,0.27886504
125262018325788,0.051894538
125081631146763,0.031892933
124557642285021,0.081528425
125957805767546,0.05440737
124085197011165,0.060714014
123518260334043,0.09369475
125657154211281,0.0060247937
126473199447683,0.0068249786
123226205886741,0.019071119
125528307524672,0.0037053456
124050836274781,0.0031181723
125957805703346,0.017511794
126327170855651,0.0047436687
123191844369419,0.0023530165
124738032340296,0.022998247
123578392635184,0.059881397
123191847023001,0.13797562
123861857924071,0.1341413
123999297107050,0.07543854
125528308689178,0.0710554
124557642371502,0.08506576
125519719103660,0.044344556
124944191079424,0.0992579
124523284510039,0.08182695
124480335405532,0.14734685
125287790667142,0.13073257
125365098158321,0.07176378
124291355693835,0.016830917
123526850145717,0.010973406
123415184134999,0.054806195
126249861027783,0.007302499
123647111270583,0.06527565
124677901968596,0.037368532
123733011430191,0.051843308
124274178826359,0.043701634
123698650936697,0.09331407
125940622466390,0.9671839
123183256016290,0.297099
126198322831858,0.5941595
124214048901078,0.4376812
125227659197596,0.30068
123784550093387,0.41813833
125459587823140,0.47610122
125012908894526,0.40056747
124488926638520,0.43624336
125390867620344,0.5128037
124291355078411,0.3422881
125210479777939,0.40779838
125115991295219,0.3573894
125974982491539,0.54483587
125588436047121,0.7747303
125115988924760,0.069666855
126086650613832,0.12185385
125545486656591,0.09575615
124823934015075,0.14334539
123526854243775,0.10959661
126017932428683,0.115259506
125502536843688,0.054451942
124712261388076,0.044053532
124952780926303,0.021088498
123466724855297,0.014235839
123209026284986,0.02832809
123389413490147,0.16953103
125889082091436,0.082182206
124755212849788,0.049006175
124110966357861,0.0003038422
126378709240363,0.0036889934
125760233639265,0.0010154895
124557645862645,0.0007688484
124488926453019,0.0030603819
123784549602800,0.0012979115
124265584612541,0.79495776
126078064364112,0.7924525
126215503320042,0.08159582
125167527876679,0.1354207
124875470162021,0.017487267
124643542444578,0.022966022
123217614764798,0.009430422
123586982773257,0.011625741
124007889907964,0.08676757
123818911044914,0.044238437
125588438534359,0.099725425
126387302573600,0.058093734
125450995546532,0.040626485
123844681094389,0.066440545
123561212789379,0.035593998
126146784203990,0.02756837
126327170600846,0.0650479
123578392887915,0.052461356
123174662880115,0.051012196
124033659143282,0.043579176
124214048323239,0.021786872
124995729882772,0.07844104
124317124942053,0.0077801035
123879038808354,0.006234036
125021498864987,0.00736095
123595573789246,0.0063165664
125219069809272,0.004784939
124634952079195,0.0058509693
123200433887004,0.2462146
123690061921778,0.6040281
124222634944853,0.62663656
125536895010163,0.51715755
123767369106390,0.5328045
123810319459808,0.6384291
123492494504994,0.1765464
126198322591214,0.0018126257
125459586557367,0.3550418
124772394861007,0.19056746
125871904595427,0.34585133
125090222504149,0.37992325
124403023416686,0.32736886
123999297341499,0.7237586
124471747107421,0.56177515
123793138152919,0.014952113
123415183125679,0.012184553
123629929785853,0.016949872
123827498845572,0.014301069
125554074898569,0.011277972
124935602221519,0.010736945
123518263778658,0.29838127
123715828767492,0.34464866
124128148853185,0.37024942
125107398611976,0.28364635
123123125899064,0.18890205
123569803268287,0.0014953275
125021501332462,0.00020118468
125743053315317,0.00074506475
123355055487839,0.00044244336
123896221243754,0.0022968177
125940623966094,0.0013798749
125399458660298,0.0024522697
125605615291162,0.0018079616
125201888167454,0.0023405296
123294922867370,0.007731787
124256995103378,0.0064299717
123664290155418,0.0027802112
123535444257461,0.0014287337
123243383231132,0.07363917
126309989769358,0.045702863
124428793316564,0.07090988
125700105354626,0.025680229
124720851677808,0.20357402
124291355179481,0.089281894
124952781401081,0.0077504166
123870449328490,0.005244279
125648565414537,0.006022755
126095242871576,0.005656039
125889086468673,0.03694424
124437385180738,0.0250499
123260562872520,0.03689549
125468177739257,0.028602337
123363643596519,0.5082597
123896220493712,0.5865941
123380822383776,0.565083
125691517653099,0.37754998
125768823828092,0.37656888
124514695223599,0.5497316
126189731408172,0.3751316
126206913333122,0.40310842
123449540887910,0.41004634
125777413115245,0.45523658
124884061636615,0.6115243
123913400286348,0.4378852
123647110083837,0.43443853
123664291328353,0.3213315
124445974416287,0.2868381
124995730362276,0.26636738
126516150648226,0.21071026
125098809388451,0.16179414
125828956655261,0.1805422
124334306843413,0.23693585
125133168370831,0.25060195
125940623256211,0.3074823
125416637485996,0.3024847
123200433258002,0.5076367
126215501678344,0.54189014
126017931563693,0.101009175
125760235429332,0.09542407
124866882969030,0.09298315
123260562499982,0.07058449
124695082695855,0.21740548
125304966781706,0.033227798
125184710760378,0.014809405
124042250250135,0.049611606
126541919385066,0.06450411
126215503298100,0.034571685
124935602682877,0.016762367
126103834352472,0.041277006
124317125240404,0.023933595
124325715852521,0.062073648
123638519367424,0.06099419
124385847570766,0.057419784
124909832606342,0.08981599
123544032410428,0.12994874
125940622001845,0.033409484
123415184274779,0.4563405
123483900547538,0.07457984
123406594802018,0.5237965
123518260600033,0.038271777
123690059917194,0.016012602
125210479325460,0.014822664
125708696137293,0.10227089
123733012620845,0.049576294
126507558731162,0.1579041
124007890325423,0.24153502
123586979877742,0.14642367
126138193535839,0.07926196
123775959714255,0.0017839137
125760235865646,0.007082821
124609186251485,0.0049137557
124566233030648,0.004212508
124909832646672,0.0030623872
126352941901739,0.007501674
125871904938168,0.01764882
123544033811671,0.019747319
126026524847107,0.020028818
126267043188532,0.0027525236
123561213444153,0.2203159
126413070422920,0.0054627443
123818912316713,0.005139265
125313556715088,0.024052601
125751643628003,0.012242425
124325714982726,0.013549199
124772394475406,0.028756639
126361528702815,0.016333612
124196867884367,0.008417758
123621340322574,0.1242789
123990707330262,0.106101476
123251974718629,0.16668527
124514695663212,0.17152897
123758779859236,0.12924027
126395889961284,0.06440754
124497514932810,0.06241923
123904807400738,0.027170476
123836088939824,0.026238972
123157484742736,0.028197652
126215503777416,0.06093409
126456017901393,0.03934471
124153918110962,0.060694315
124480336471535,0.04186382
123647111544931,0.04595541
126378708786749,0.035715584
126498968543748,0.036775507
125777414621828,0.07661218
125828954379549,0.08742407
123973529615935,0.06423302
125966393024283,0.12930396
126035112241039,0.07163136
124944191320585,0.0009049677
123518263068046,0.0015056306
124849700543518,0.0028533516
123990706820840,0.0036119535
125691514691473,0.0023002964
125382279426632,0.008811816
123312102280397,0.0039321897
126129604729921,0.23107287
123715833013337,0.084301144
124927011769919,0.22535786
125983571906455,0.38395074
124325715576509,0.10323191
124866881709071,0.0062372633
123707243135923,0.008388116
123741600189402,0.0056773154
126275631694565,0.03625492
124927011025966,0.031055903
123844681714733,0.027547905
125923442654688,0.02669546
124454565378992,0.026750987
123810320548162,0.041238748
125459587230899,0.035042
123818910601887,0.08145629
124634952342121,0.0865194
123578391400573,0.0060924035
126215503636839,0.0254546
125021499465253,0.015463931
123320693793415,0.010531431
123217614766436,0.018451566
125485358598156,0.01799998
125674337422088,0.014245719
125708693925590,0.009114894
124076606452330,0.011794822
125545488390309,0.008556926
123329283235393,0.010983226
125528307492178,0.0151480045
126481790921609,0.01586188
123458132211145,0.008795889
125030092829503,0.049429048
124592005716335,0.07012717
126086650705872,0.084142126
124849703303600,0.07884938
123209026353914,0.051627196
124884061831781,0.19304483
126078063948613,0.14406928
125854726476033,0.06720045
123226205769250,0.05059564
126189729909689,0.19356683
125107399422910,0.07579844
126327171174823,0.06046775
126481789590373,0.03834146
126138193348883,0.028696617
125416638637983,0.06580313
123990708203530,0.01369417
126121012340931,0.028363312
125605618538186,0.033549
125519718043919,0.031677015
126078064433327,0.027059501
124669311605013,0.07174096
125811773664104,0.04617126
125657154515170,0.059255313
126189730077925,0.124890186
123191844371330,0.100573525
123715829074553,0.06618931
124360073916718,0.11505611
125365097247398,0.050686844
124085196321302,0.031920265
125691514198750,0.034320403
123913401046272,0.022038113
123836088461586,0.025046796
124892650018483,0.0118080545
126163960843247,0.18134692
126481790487885,0.23023653
123690059152298,0.21906288
126017931491196,0.29557648
124480336333103,0.18739249
124660725207311,0.15505435
126327169109776,0.10484618
125794592898313,0.13307302
125657154509502,0.010207818
124256995237916,0.014558467
124403023495242,0.006791721
124686493656640,0.059764583
124574823913438,0.028667118
125485358781834,0.040380765
124308537331332,0.024135286
123389411711780,0.04745465
123896220499863,0.030304682
124145326895205,0.07525791
126284223142972,0.039100282
126224092343132,0.018487163
124196867308994,0.055804055
126516150153874,0.046365812
123775958582971,0.018820668
125511128164987,0.05031683
126146784120288,0.096499026
125631386418958,0.11662899
124196868132032,0.1221066
123715828745586,0.092997216
123578392744453,0.05753807
123604162642605,0.017290544
126292809717806,0.0054107523
124145325596850,0.004833773
125914853074370,0.005408445
123166073440317,0.0075748684
124059427202801,0.007364793
123672880663691,0.0073407604
125339326850500,0.0076542003
125768823437432,0.008100758
125287789489285,0.007809295
124961372423819,0.008544129
124299946504200,0.009178132
125090221617380,0.01096047
125219069996877,0.018660659
123818911073521,0.010121775
123346462027191,0.008563931
123664290855974,0.010942617
125365096529725,0.01038378
125090219376905,0.0014336644
123337875476383,0.0023377123
126009343381034,0.0012931318
124849703351783,0.006398966
125519719191568,0.0035922392
125992163091879,0.002802569
123861861546029,0.0031053317
126550507484252,0.0071844338
124780984012791,0.0029662778
124523283799178,0.0021661478
123544032839678,0.004511976
126232681851620,0.0037153666
123389411818646,0.004547065
123552621592208,0.003542165
123389411792027,0.004731103
125244839395065,0.003680063
125047271796657,0.01282887
123337874959638,0.00250681
124437387211159,0.0014511265
126172550074082,0.0034421436
125803184904732,0.003995289
123260563573168,0.0016489059
126524741162362,0.001484187
123578392498507,0.004267345
125055862003400,0.0044783377
123681469406928,0.0022071865
125115991099956,0.0063593425
123432361331986,0.0029955585
124145326270838,0.004414114
124780983177725,0.006169028
124325714992846,0.0038208757
125777413465902,0.0050148433
124695081373515,0.0039486573
123836088263798,0.0037751303
126507558815388,0.0026032391
125545489175394,0.0027522177
124832522566221,0.0033518958
126086651015836,0.020459488
125287789861250,0.003643728
124471744285567,0.12627605
126292813060640,0.12704606
123569803824258,0.15244481
124823931429883,0.086617745
123423771646950,0.033393085
124007890726331,0.06728218
124944189349553,0.19829388
126198323399115,0.2949987
123174664574657,0.05222383
125124580239247,0.022961048
124592006245122,0.18079168
124523283695507,0.023205189
125725874133093,0.036363974
125373690145189,0.028510785
124334308221878,0.047247283
124411616256787,0.042234518
125854723285453,0.057071157
123380823307226,0.039087046
124634953505987,0.08645092
124454565576229,0.087349735
123380823008579,0.0014729333
123707239570616,0.008226356
125579844641066,0.039403163
123612750073369,0.0027854263
124497515469266,0.0073562777
123930579299704,0.5040652
124841112645289,0.78587705
126069474423909,0.9267694
123148896697775,0.94710386
123518264121039,0.948594
126052294052000,0.9471483
123767369074596,0.9038917
126395890417183,0.86973685
123209025886176,0.8006223
125682926502881,0.58998793
125098809130876,0.53061265
125493947475311,0.43905312
124334306732440,0.41273054
124205457047279,0.39565015
123552621595704,0.3103998
125296378834214,0.1288587
123449541937511,0.03983417
124016477481522,0.030169481
123793139755609,0.1318109
123174665255696,0.08433888
124282767264546,0.004289656
124420206879331,0.026389858
124033659255310,0.0039252746
124729442563790,0.0067454353
124368666230128,0.006575109
125923442621284,0.019243008
125373686782275,0.0038782354
126206910094116,0.033598207
125674337795797,0.015471926
123200434120415,0.061834205
125339326798785,0.07353525
123355052874703,0.09866846
124944189802457,0.20271447
126215501598754,0.8987509
126060881762739,0.11367987
124042248907862,0.18158045
123775959453123,0.0032790776
123269153609551,0.002893797
126112422373079,0.0030907248
125897673009714,0.006164304
123604162704878,0.00029834363
123320694061215,0.0006038637
125373687040655,0.0018778117
126163963733718,0.0016399367
124660725531731,0.0009644922
125768824028322,0.0008112391
124454567059134,0.0010068152
125949212360992,0.000843877
123595572641988,0.0033098825
124841112401476,0.0015541964
125210478821239,0.0024401492
125244837297198,0.05268555
125279200550198,0.07810851
126060881388554,0.03786232
126550509186613,0.001488433
125322149941346,0.0014645815
125579845716849,0.001549694
123294925845333,0.06853564
124385846438871,0.031620614
125176121119098,0.07642653
124695085460250,0.17544416
124995731301928,0.39910945
126352942865557,0.07440402
125536898422658,0.1407618
124763804361001,0.09121527
123183256006436,0.008811487
125983573295595,0.008287562
125184708205983,0.02779952
124987140018045,0.04110574
126017933305195,0.008692583
123784550286078,0.014661762
123432361204406,0.007373148
125631387823910,0.0036933403
124299946229834,0.006657275
123234793980914,0.026346648
126163964461597,0.036159974
123604163044328,0.04692313
125717285244225,0.04852122
123956347249133,0.025715325
125476769401707,0.053934794
123552623151016,0.043213077
124549056488722,0.023440046
124128145913666,0.05402363
123879037441158,0.052118134
124969959982018,0.13501494
126318583240908,0.06303691
123638519838738,0.01194827
124875471385298,0.021695996
126378709585120,0.026233366
126541921270374,0.050494302
126017933468476,0.039784934
125828955811107,0.026594114
124445975496699,0.03714921
124042248820946,0.040208075
126370120126414,0.017370695
124566232496533,0.06879683
123475313177428,0.13928334
123294926128704,0.09362118
123604163505994,0.042052053
123827501638216,0.17988506
125974985644618,0.13324037
124677903018774,0.1681908
125786003570200,0.37458754
123440952442983,0.23122168
123269152742919,0.29997963
125854725740582,0.18317121
123415183313644,0.0036309292
124153917947818,0.029976288
124299946044701,0.024408389
125107398957476,0.015228711
126060883577694,0.07011422
125287789265381,0.040812027
126498967633887,0.07596912
125210479481865,0.22962347
126215501906291,0.04397119
124841112836595,0.030163428
123904808291956,0.06967775
123647111511800,0.06950917
124179685590557,0.0456675
125665747824928,0.07735904
124007888880284,0.070276104
124746621153827,0.045170326
126155373522139,0.025720954
124677901445519,0.034436993
124927011799497,0.035902318
125983572931944,0.043676168
124832522346750,0.024909142
123303514290695,0.045201417
125511127430430,0.06849037
125468176698541,0.090564564
126370119291046,0.081105575
125279200715655,0.10919861
124282768187399,0.07606429
125786003936671,0.036211636
123260566071848,0.054288305
124909831854245,0.044391446
123380821278186,0.020347936
125786004913185,0.026697904
125554076661469,0.022367729
124360075336650,0.025439108
125588437686323,0.016526273
125262020552679,0.019779962
123715828866061,0.03044973
124162508567338,0.028455418
124514696599770,0.027786124
123939167120805,0.012859876
125889083030656,0.016844075
125674336867912,0.01731613
124214045385065,0.26639387
126421661495095,0.0050468394
124007888340887,0.0053492123
125811772672404,0.009020006
124025066468623,0.005323748
125047269146323,0.020626958
123552622765903,0.07547133
125639974695819,0.0054305336
124445975661825,0.14015746
123440952091800,0.057737242
123243382356085,0.65401936
126189731357870,0.8747406
126490380472537,0.72871846
126232683224015,0.821812
123638520532792,0.77732974
123956347261166,0.5995599
124592002200529,0.08588627
123758780712509,0.118524574
125554074964803,0.046516307
123707238806112,0.035848472
126052292766504,0.086464725
125588438800384,0.02430189
124806754404235,0.05501618
123363644359703,0.1134395
124394437658063,0.042013936
123698651628701,0.047819372
124471746620773,0.08120351
124849703425126,0.112566516
125021498844629,0.034087963
125073039530237,0.039530005
125184711296718,0.024252048
123200434530094,0.020560317
123406592012441,0.022786096
124729442310349,0.022581594
126138194106558,0.03248561
125210479058095,0.018431643
123458132297323,0.011379172
124188277401501,0.010370044
124110967222720,0.020375265
124153918639420,0.009621282
125459587523549,0.008616323
125459586974680,0.0063151196
126035112756280,0.05681004
125141760929390,0.037668344
124875471649512,0.06905798
125983571464479,0.018955717
125158939066610,0.020121586
123183256839024,0.017088939
124772391491936,0.035604425
123466721406103,0.056439806
124325714895717,0.015816037
123638521184210,0.009053841
126438839542784,0.02698787
126267041626434,0.02002241
125536898110347,0.05326637
123621339789248,0.051646393
126430250292440,0.014379728
124162508172442,0.08989475
126189731283401,0.06126635
123217615072522,0.0029456194
124506104298998,0.0026751584
125253428673531,0.0022396222
124368665665941,0.0024958437
123440951980496,0.0050591766
123810319443954,0.0034932226
126516151580569,0.0019778037
126224093481274,0.05699698
124832522787163,0.08708881
124325716019573,0.025358066
125279199250272,0.12265068
124042248864776,0.09029087
124780983242452,0.8315034
124746621707388,0.04987704
126464611063372,0.0473719
125021499727031,0.034992814
125554074687723,0.089656085
125219069880513,0.06655686
125871906644162,0.22391102
123432361503831,0.12904558
124892653327591,0.09208187
124377255331466,0.09187825
123148893704493,0.05008346
124849700319515,0.03436338
123698651950331,0.07365218
126215501474679,0.044671763
124841112783636,0.059420027
123363645249806,0.06335224
126103830521267,0.18098772
126017933794094,0.11574839
123217612506416,0.030851016
125786003173628,0.0935045
123681470260975,0.0022986135
123982118488034,0.006289606
125871905227690,0.039874975
125923445554868,0.028934937
125073038669980,0.04815124
126163963684363,0.049455404
125030091051595,0.15445578
125820363474715,0.043370515
123363644910776,0.026271606
124583412349538,0.11193945
125579848698668,0.12668954
123896220226509,0.06580495
125846136357715,0.058125757
124119557992477,0.068989344
126258449531076,0.06585313
124033659808275,0.15776154
124798162798571,0.027423073
123544031936930,0.011005592
126352942290493,0.006648404
